dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,18.348867,6.803248,13.434509,3.692233,-4.536199,0.050406,5.904613
0.020000,18.415453,6.775827,13.506520,3.600552,-4.584042,-2.392179,5.880604
0.020000,18.479678,6.747610,13.576670,3.507472,-4.653967,-3.496226,5.857977
0.020000,18.541544,6.718793,13.644919,3.412447,-4.751295,-4.866404,5.836690
0.020000,18.601058,6.689563,13.711224,3.315253,-4.859690,-5.419752,5.816699
0.020000,18.658223,6.660098,13.775535,3.215566,-4.984341,-6.232535,5.797951
0.020000,18.713045,6.630570,13.837803,3.113401,-5.108261,-6.196002,5.780393
0.020000,18.765529,6.601141,13.897975,3.008623,-5.238895,-6.531686,5.763972
0.020000,18.815686,6.571960,13.956003,2.901372,-5.362531,-6.181815,5.748632
0.020000,18.863521,6.543173,14.011832,2.791454,-5.495889,-6.667923,5.734323
0.020000,18.909047,6.514911,14.065417,2.679271,-5.609164,-5.663712,5.720992
0.020000,18.952276,6.487298,14.116713,2.564763,-5.725424,-5.813012,5.708591
0.020000,18.993219,6.460452,14.165672,2.447957,-5.840272,-5.742393,5.697075
0.020000,19.031889,6.434478,14.212256,2.329206,-5.937547,-4.863785,5.686399
0.020000,19.068301,6.409473,14.256427,2.208537,-6.033466,-4.795916,5.676524
0.020000,19.102467,6.385532,14.298146,2.085968,-6.128426,-4.748022,5.667412
0.020000,19.134402,6.362734,14.337383,1.961870,-6.204936,-3.825487,5.659027
0.020000,19.164119,6.341157,14.374108,1.836211,-6.282948,-3.900619,5.651339
0.020000,19.191632,6.320870,14.408292,1.709210,-6.350030,-3.354075,5.644318
0.020000,19.216954,6.301935,14.439910,1.580931,-6.413935,-3.195258,5.637937
0.020000,19.240095,6.284411,14.468938,1.451369,-6.478145,-3.210514,5.632174
0.020000,19.261068,6.268348,14.495355,1.320879,-6.524499,-2.317689,5.627005
0.020000,19.279886,6.253789,14.519148,1.189609,-6.563464,-1.948264,5.622412
0.020000,19.296556,6.240776,14.540295,1.057388,-6.611065,-2.380045,5.618377
0.020000,19.311087,6.229345,14.558784,0.924412,-6.648798,-1.886628,5.614886
0.020000,19.323489,6.219524,14.574604,0.791006,-6.670315,-1.075866,5.611926
0.020000,19.333766,6.211340,14.587741,0.656879,-6.706350,-1.801759,5.609486
0.020000,19.341927,6.204813,14.598191,0.522490,-6.719455,-0.655228,5.607558
0.020000,19.347975,6.199958,14.605946,0.387770,-6.735992,-0.826865,5.606133
0.020000,19.351912,6.196791,14.610999,0.252640,-6.756483,-1.024529,5.605208
0.020000,19.353965,6.195137,14.613636,0.131811,-6.041452,35.751532,5.604727
0.020000,19.354705,6.194540,14.614586,0.047533,-4.213905,91.377360,5.604553
0.020000,19.354834,6.194436,14.614753,0.008324,-1.960468,112.671834,5.604523
0.020000,19.354834,6.194436,14.614753,0.000000,-0.416185,77.214166,5.604523
