dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,18.699982,7.685981,13.808422,4.820446,-7.936508,0.000000,5.904613
0.020000,18.787658,7.649877,13.903244,4.661716,-7.936508,-0.000000,5.880604
0.020000,18.871563,7.613015,13.994891,4.502985,-7.936508,0.000000,5.857977
0.020000,18.951761,7.575661,14.083363,4.344255,-7.936508,0.000000,5.836690
0.020000,19.028322,7.538059,14.168661,4.185525,-7.936508,0.000000,5.816699
0.020000,19.101318,7.500436,14.250784,4.026795,-7.936508,0.000000,5.797951
0.020000,19.170825,7.462999,14.329733,3.868065,-7.936508,-0.000000,5.780393
0.020000,19.236917,7.425940,14.405507,3.709335,-7.936508,0.000000,5.763972
0.020000,19.299669,7.389432,14.478106,3.550605,-7.936508,0.000000,5.748632
0.020000,19.359152,7.353636,14.547531,3.391874,-7.936508,-0.000000,5.734323
0.020000,19.415438,7.318695,14.613781,3.233144,-7.936508,-0.000000,5.720992
0.020000,19.468595,7.284741,14.676857,3.074414,-7.936508,0.000000,5.708591
0.020000,19.518687,7.251896,14.736758,2.915684,-7.936508,-0.000000,5.697075
0.020000,19.565777,7.220266,14.793484,2.756954,-7.936508,0.000000,5.686399
0.020000,19.609923,7.189952,14.847036,2.598224,-7.936508,-0.000000,5.676524
0.020000,19.651178,7.161042,14.897413,2.439493,-7.936508,0.000000,5.667412
0.020000,19.689595,7.133617,14.944615,2.280763,-7.936508,-0.000000,5.659027
0.020000,19.725223,7.107749,14.988643,2.122033,-7.936508,0.000000,5.651339
0.020000,19.758104,7.083503,15.029497,1.963303,-7.936508,0.000000,5.644318
0.020000,19.788281,7.060938,15.067176,1.804573,-7.936508,-0.000000,5.637937
0.020000,19.815787,7.040108,15.101680,1.645843,-7.936508,0.000000,5.632174
0.020000,19.840658,7.021060,15.133009,1.487112,-7.936508,-0.000000,5.627005
0.020000,19.862927,7.003830,15.161164,1.328382,-7.936508,0.000000,5.622412
0.020000,19.882619,6.988459,15.186145,1.169652,-7.936508,-0.000000,5.618377
0.020000,19.899756,6.974978,15.207950,1.010922,-7.936508,0.000000,5.614886
0.020000,19.914363,6.963411,15.226581,0.852192,-7.936508,0.000000,5.611926
0.020000,19.926453,6.953783,15.242038,0.693462,-7.936508,0.000000,5.609486
0.020000,19.936045,6.946112,15.254320,0.534731,-7.936508,0.000000,5.607558
0.020000,19.943148,6.940410,15.263427,0.376001,-7.936508,-0.000000,5.606133
0.020000,19.947770,6.936692,15.269360,0.217271,-7.936508,0.000000,5.605208
0.020000,19.950179,6.934751,15.272452,0.091937,-6.266689,83.490952,5.604727
0.020000,19.951047,6.934051,15.273567,0.019514,-3.621186,132.275132,5.604553
0.020000,19.951199,6.933928,15.273762,0.000000,-0.975684,132.275132,5.604523
0.020000,19.951199,6.933928,15.273762,0.000000,0.000000,48.784181,5.604523
