dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.459264,6.193339,1.048580,3.960999,7.677162,-0.541416,0.020849
0.020000,6.541531,6.195134,1.130866,4.114318,7.665906,-0.562834,0.022787
0.020000,6.626855,6.197166,1.216214,4.267402,7.654218,-0.584389,0.024843
0.020000,6.715230,6.199458,1.304619,4.420242,7.642028,-0.609514,0.027024
0.020000,6.806651,6.202034,1.396076,4.572831,7.629430,-0.629900,0.029333
0.020000,6.901110,6.204921,1.490579,4.725158,7.616372,-0.652889,0.031778
0.020000,6.998601,6.208146,1.588123,4.877215,7.602826,-0.677283,0.034363
0.020000,7.099116,6.211738,1.688703,5.028993,7.588902,-0.696193,0.037094
0.020000,7.202649,6.215729,1.792313,5.180482,7.574468,-0.721715,0.039978
0.020000,7.309191,6.220152,1.898946,5.331676,7.559659,-0.740461,0.043020
0.020000,7.418733,6.225043,2.008597,5.482563,7.544370,-0.764443,0.046227
0.020000,7.531266,6.230438,2.121260,5.633137,7.528704,-0.783293,0.049607
0.020000,7.646782,6.236379,2.236928,5.783389,7.512587,-0.805883,0.053164
0.020000,7.765268,6.242905,2.355594,5.933311,7.496113,-0.823686,0.056907
0.020000,7.886715,6.250063,2.477252,6.082895,7.479211,-0.845086,0.060843
0.020000,8.011112,6.257898,2.601895,6.232135,7.461994,-0.860839,0.064978
0.020000,8.138444,6.266460,2.729515,6.381023,7.444387,-0.880346,0.069321
0.020000,8.268701,6.275801,2.860106,6.529553,7.426487,-0.895026,0.073878
0.020000,8.401867,6.285976,2.993661,6.677719,7.408299,-0.909372,0.078658
0.020000,8.537928,6.297042,3.130171,6.825515,7.389834,-0.923292,0.083668
0.020000,8.676868,6.309059,3.269630,6.972939,7.371170,-0.933192,0.088916
0.020000,8.818670,6.322092,3.412029,7.119985,7.352325,-0.942228,0.094410
0.020000,8.963316,6.336207,3.557362,7.266652,7.333363,-0.948129,0.100158
0.020000,9.110787,6.351473,3.705621,7.412939,7.314328,-0.951745,0.106167
0.020000,9.261062,6.367963,3.856798,7.558845,7.295286,-0.952096,0.112447
0.020000,9.414119,6.385753,4.010886,7.704372,7.276346,-0.946996,0.119005
0.020000,9.569935,6.404922,4.167876,7.849523,7.257550,-0.939800,0.125848
0.020000,9.728484,6.425554,4.327762,7.994302,7.238969,-0.929029,0.132985
0.020000,9.889740,6.447735,4.490536,8.138717,7.220755,-0.910694,0.140424
0.020000,10.053674,6.471553,4.656192,8.282778,7.203044,-0.885584,0.148171
0.020000,10.220256,6.497102,4.824722,8.426496,7.185891,-0.857614,0.156234
0.020000,10.389453,6.524479,4.996120,8.569884,7.169399,-0.824612,0.164620
0.020000,10.561231,6.553782,5.170379,8.712960,7.153809,-0.779508,0.173336
0.020000,10.735552,6.585116,5.347494,8.855746,7.139315,-0.724723,0.182387
0.020000,10.912378,6.618585,5.527459,8.998265,7.125949,-0.668292,0.191780
0.020000,11.091666,6.654301,5.710270,9.140543,7.113886,-0.603147,0.201519
0.020000,11.273372,6.692374,5.895922,9.282613,7.103483,-0.520128,0.211608
0.020000,11.434179,6.728411,6.060717,8.239755,-52.142891,-2962.318709,0.237485
0.020000,11.591917,6.769867,6.223812,8.154731,-4.251217,2394.583703,0.275765
0.020000,11.751824,6.818191,6.390861,8.352459,9.886445,706.883072,0.310442
0.020000,11.913346,6.872850,6.561380,8.525966,8.675317,-60.556379,0.341467
0.020000,12.076358,6.933380,6.735268,8.694408,8.422138,-12.658943,0.368947
0.020000,12.240768,6.999294,6.912399,8.856510,8.105100,-15.851920,0.393016
0.020000,12.406513,7.070097,7.092633,9.011716,7.760299,-17.240053,0.413818
0.020000,12.573573,7.145290,7.275835,9.160102,7.419282,-17.050820,0.431498
0.020000,12.741965,7.224382,7.461877,9.302092,7.099513,-15.988441,0.446189
0.020000,12.911747,7.306888,7.650644,9.438370,6.813864,-14.282460,0.458012
0.020000,13.083012,7.392335,7.842042,9.569871,6.575090,-11.938716,0.467067
0.020000,13.255891,7.480255,8.035993,9.697571,6.384954,-9.506820,0.473433
0.020000,13.430546,7.570191,8.232444,9.822533,6.248145,-6.840438,0.477169
0.020000,13.606876,7.661532,8.431027,9.929171,5.331863,-45.814095,0.478309
0.020000,13.784317,7.753416,8.630847,9.990977,3.090292,-112.078555,0.476887
0.020000,13.962109,7.844880,8.830786,9.996950,0.298662,-139.581465,0.472966
0.020000,14.139760,7.935120,9.030043,9.962852,-1.704866,-100.176409,0.466626
0.020000,14.317239,8.023600,9.228354,9.915583,-2.363488,-32.931130,0.457939
0.020000,14.494683,8.109894,9.425669,9.865705,-2.493894,-6.520288,0.446960
0.020000,14.672218,8.193591,9.621944,9.813764,-2.597031,-5.156848,0.433733
0.020000,14.849958,8.274291,9.817146,9.760103,-2.683038,-4.300361,0.418293
0.020000,15.027994,8.351602,10.011243,9.704867,-2.761797,-3.937951,0.400673
0.020000,15.206393,8.425137,10.204203,9.648006,-2.843084,-4.064318,0.380908
0.020000,15.385188,8.494518,10.395988,9.589255,-2.937519,-4.721758,0.359038
0.020000,15.564377,8.559370,10.586552,9.528166,-3.054495,-5.848792,0.335111
0.020000,15.743908,8.619330,10.775831,9.463968,-3.209886,-7.769578,0.309194
0.020000,15.923681,8.674046,10.963747,9.395771,-3.409856,-9.998504,0.281369
0.020000,16.103538,8.723189,11.150196,9.322462,-3.665435,-12.778956,0.251746
0.020000,16.283257,8.766457,11.335051,9.242746,-3.985808,-16.018619,0.220458
0.020000,16.462558,8.803589,11.518156,9.155282,-4.373209,-19.370084,0.187669
0.020000,16.641097,8.834375,11.699329,9.058656,-4.831293,-22.904177,0.153572
0.020000,16.818473,8.858665,11.878361,8.951575,-5.354042,-26.137438,0.118387
0.020000,16.994240,8.876385,12.055019,8.832920,-5.932759,-28.935881,0.082358
0.020000,17.167919,8.887540,12.229056,8.701847,-6.553621,-31.043065,0.045747
0.020000,17.339013,8.892221,12.400214,8.557863,-7.199201,-32.279001,0.008825
0.020000,17.507023,8.890608,12.568232,8.400908,-7.847772,-32.428556,6.255051
0.020000,17.671472,8.882961,12.732858,8.231330,-8.478907,-31.556759,6.218321
0.020000,17.831916,8.869619,12.893857,8.049916,-9.070685,-29.588912,6.182069
0.020000,17.987961,8.850980,13.051011,7.857715,-9.610075,-26.969511,6.146522
0.020000,18.139270,8.827494,13.204132,7.656043,-10.083573,-23.674897,6.111879
0.020000,18.285575,8.799643,13.353064,7.446602,-10.472077,-19.425203,6.078305
0.020000,18.426671,8.767930,13.497680,7.230799,-10.790146,-15.903412,6.045934
0.020000,18.562419,8.732861,13.637884,7.010215,-11.029194,-11.952412,6.014864
0.020000,18.692740,8.694934,13.773612,6.786411,-11.190195,-8.050042,5.985167
0.020000,18.817608,8.654632,13.904822,6.560502,-11.295422,-5.261373,5.956884
0.020000,18.937040,8.612416,14.031496,6.333683,-11.340950,-2.276394,5.930033
0.020000,19.051097,8.568715,14.153639,6.107147,-11.326802,0.707395,5.904613
0.020000,19.159863,8.523927,14.271265,5.881314,-11.291692,1.755488,5.880604
0.020000,19.263448,8.478420,14.384406,5.657036,-11.213856,3.891819,5.857977
0.020000,19.361977,8.432529,14.493098,5.434592,-11.122211,4.582250,5.836690
0.020000,19.455586,8.386555,14.597387,5.214441,-11.007583,5.731409,5.816699
0.020000,19.544413,8.340773,14.697318,4.996591,-10.892462,5.756050,5.797951
0.020000,19.628605,8.295427,14.792946,4.781357,-10.761712,6.537494,5.780393
0.020000,19.708304,8.250739,14.884318,4.568635,-10.636114,6.279900,5.763972
0.020000,19.783653,8.206903,14.971490,4.358601,-10.501694,6.721000,5.748632
0.020000,19.854783,8.164098,15.054507,4.150824,-10.388854,5.642004,5.734323
0.020000,19.921829,8.122478,15.133421,3.945689,-10.256761,6.604632,5.720992
0.020000,19.984915,8.082183,15.208277,3.742835,-10.142659,5.705091,5.708591
0.020000,20.044156,8.043339,15.279117,3.542008,-10.041380,5.063969,5.697075
0.020000,20.099664,8.006055,15.345985,3.343395,-9.930619,5.538032,5.686399
0.020000,20.151544,7.970430,15.408919,3.146704,-9.834545,4.803739,5.676524
0.020000,20.199889,7.936552,15.467952,2.951633,-9.753572,4.048650,5.667412
0.020000,20.244789,7.904499,15.523120,2.758377,-9.662804,4.538367,5.659027
0.020000,20.286326,7.874340,15.574451,2.566572,-9.590242,3.628118,5.651339
0.020000,20.324576,7.846136,15.621975,2.376215,-9.517867,3.618762,5.644318
0.020000,20.359608,7.819941,15.665717,2.187094,-9.456024,3.092137,5.637937
0.020000,20.391479,7.795806,15.705696,1.998918,-9.408838,2.359303,5.632174
0.020000,20.420248,7.773772,15.741934,1.811903,-9.350717,2.906034,5.627005
0.020000,20.445969,7.753872,15.774453,1.625989,-9.295712,2.750260,5.622412
0.020000,20.468682,7.736142,15.803267,1.440687,-9.265101,1.530548,5.618377
0.020000,20.488426,7.720611,15.828388,1.256027,-9.233001,1.604992,5.614886
0.020000,20.505237,7.707298,15.849832,1.072217,-9.190481,2.126003,5.611926
0.020000,20.519140,7.696227,15.867605,0.888641,-9.178832,0.582432,5.609486
0.020000,20.530162,7.687411,15.881719,0.705702,-9.146938,1.594745,5.607558
0.020000,20.538321,7.680862,15.892181,0.523097,-9.130237,0.835035,5.606133
0.020000,20.543627,7.676593,15.898991,0.340515,-9.129126,0.055523,5.605208
0.020000,20.546393,7.674365,15.902542,0.177566,-8.147408,49.085945,5.604727
0.020000,20.547390,7.673561,15.903823,0.064018,-5.677440,123.498383,5.604553
0.020000,20.547564,7.673420,15.904047,0.011210,-2.640408,151.851608,5.604523
0.020000,20.547564,7.673420,15.904047,0.000000,-0.560477,103.996527,5.604523
